order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7858494963,done,0.7707112594109559,200,200,4.98208
7858495029,done,0.8070181099445293,150,200,4.99717
7858495429,done,0.7923026680459596,200,300,4.84071
7858495599,done,0.7623829953420767,200,200,4.99214
7858495922,done,0.5034103266335902,150,200,4.93731
7858496179,done,0.8072423019656244,200,300,4.84071
7858496269,done,0.5343970793937303,150,200,4.93731
7858496525,done,0.6421317258888913,150,200,4.93731
7858498537,done,0.5620656910017253,150,200,5.0
7858499759,done,0.9073791226465998,200,200,5.0
7858499890,done,0.5891365132618581,150,200,5.0
7858499890,done,0.7531370285959088,150,150,4.84071
7858500812,done,0.5667043345237675,150,200,5.0
7858501793,done,0.5096167759797878,150,200,5.0
7858502544,done,0.7642808067913828,200,200,5.0
7858505725,done,0.5941652304081633,150,200,5.0
7858506109,done,0.6672147799990743,140,150,4.84071
7858506656,done,0.5835794182759114,150,200,5.0
7858506688,done,0.6461746790973648,150,200,5.0
7858507031,cancel,0.4497174828278785,150,200,4.98208
7858507159,done,0.5369444366375994,150,200,5.0
7858507159,done,0.657459569998216,150,200,5.0
7858507535,done,0.5996977849345458,150,200,5.0
7858507673,done,0.5768654375666985,150,200,5.0
7858508667,done,0.6246767392469273,150,150,4.98208
7858509020,done,0.7612761817547753,150,200,5.0
7858509779,cancel,0.46203636391060354,150,200,5.0
7858510013,done,0.5010844888452697,150,200,5.0
7858510013,cancel,0.48986443591851603,150,200,5.0
7858510242,done,0.5815177740079966,150,200,4.93731
7858510242,done,0.5576948754736517,150,200,4.99214
7858510643,done,0.7764424705750276,300,300,5.0
7858510945,done,0.8471015959100179,150,150,4.99717
7858510945,done,0.6572803930547327,150,200,4.93731
7858511650,done,0.6620956997638135,150,150,5.0
7858512384,done,0.8019599697414181,250,250,4.99091
7858512556,done,0.5784827906690406,150,200,5.0
7858514855,done,0.7269737608194199,150,200,4.93731
7858514856,done,0.5890490338531088,250,330,4.97492
7858514860,cancel,0.4486389420057438,150,200,4.98208
7858514860,done,0.554633188944983,150,200,5.0
7858515494,done,0.538947422127254,150,200,4.93731
7858516187,cancel,0.44579551951461127,150,200,5.0
7858517068,cancel,0.49109906924237384,150,200,5.0
7858517466,done,0.695413989999295,150,150,4.98208
7858517466,done,0.5382455693738485,150,200,5.0
7858518116,done,0.7404988481051554,150,200,5.0
7858520515,done,0.5111150633010043,150,200,4.99099
7858521562,done,0.522176871698218,150,200,4.93731
7858522240,cancel,0.4389365550803442,150,200,5.0
7858523245,done,0.5432650060674196,150,200,5.0
7858523548,done,0.8805118394881617,150,200,4.99717
7858523903,done,0.7234763797927826,150,150,4.98208
7858525991,cancel,0.4642343176225169,170,240,4.99523
7858526171,cancel,0.4386778607056574,150,200,5.0
7858526410,done,0.7263061779349052,150,200,4.99717
7858526441,cancel,0.48310834800733143,150,200,5.0
7858527839,done,0.578579684033333,150,200,4.93731
7858528483,done,0.528254126125274,150,200,4.93731
7858528483,done,0.5426788021782794,150,200,5.0
7858528483,cancel,0.45264397849499444,150,200,4.99214
7858528495,cancel,0.45288416149195054,200,250,4.99523
7858529146,cancel,0.4722826767226717,150,200,4.93731
7858529146,done,0.5784469204746945,150,200,5.0
7858529435,done,0.5151923443302936,150,200,4.93731
7858529536,done,0.5845465609446902,150,200,4.93731
7858530064,done,0.7915151474739561,150,200,4.93731
7858530289,done,0.5446384758661246,150,200,4.99523
7858530289,cancel,0.42905518150365884,150,200,4.93731
7858531048,done,0.6239634334849338,150,200,4.99523
7858532204,cancel,0.4267910230438926,150,200,4.93731
7858532204,cancel,0.45986043221991646,150,200,4.99214
7858532327,done,0.8046667542906548,200,250,4.84071
7858532450,done,0.5860166602967428,150,200,4.99717
7858532838,done,0.7913897907701855,150,200,4.93731
7858532932,cancel,0.48890354177282863,150,200,4.93731
7858532932,cancel,0.4614428718250846,150,200,4.99214
7858533014,done,0.7715256951783381,250,250,4.99717
7858533491,done,0.7740836705763741,150,200,4.93731
7858533686,done,0.681660456496194,150,150,4.99091
7858533737,done,0.5427690715878648,150,200,4.93731
7858533791,done,0.7800045021312801,150,200,4.98208
7858533823,done,0.5238343507139753,150,200,4.99214
7858534388,done,0.5860917010977498,150,200,4.99717
7858534616,done,0.5154764010654157,150,200,4.93731
7858535878,done,0.5644117955865252,150,200,5.0
7858536932,done,0.571007265263199,200,250,5.0
7858538457,done,0.6715233310249547,150,150,4.98208
7858538802,done,0.6884770913599471,150,200,4.99214
7858540627,done,0.7367294501351122,250,250,4.99099
7858540707,done,0.5344978717740829,150,200,5.0
7858542037,done,0.811334214815619,200,200,4.99214
7858542207,done,0.8123343067689399,200,200,5.0
7858542993,done,0.5046201858504271,150,200,4.99523
7858543054,done,0.5008132493768741,150,200,4.93731
7858544697,done,0.735812180314408,250,250,4.99214
7858545065,cancel,0.4826155064004904,150,200,4.93731
7858545131,done,0.5309182483836311,150,200,5.0
7858545419,done,0.6527159285735721,150,150,4.99091
7858545699,done,0.5275678601818455,150,200,4.93731
7858546329,done,0.6608921945544123,150,150,4.98208
7858547078,done,0.8619659193472622,180,240,4.99099
7858547547,done,0.64929789645526,300,500,4.99717
7858549560,done,0.5377636900924313,150,200,5.0
7858549560,cancel,0.37520026538084694,150,200,5.0
7858549820,done,0.5120072999508796,150,200,4.93731
7858553219,cancel,0.4868976658719114,150,200,5.0
7858553219,done,0.5347088803187064,150,200,5.0
7858553280,cancel,0.4710807663540682,180,240,5.0
7858554465,done,0.6692730692924893,160,200,5.0
7858554578,done,0.6320363249174427,220,250,4.99214
7858554698,done,0.7205609631889726,150,200,5.0
7858554698,done,0.5496351856937974,150,200,5.0
7858554917,done,0.5893761065904841,160,200,4.98208
7858554917,cancel,0.3302929009444725,160,220,5.0
7858555445,done,0.5262729640748727,150,200,5.0
7858555820,done,0.6573580852308994,150,150,4.98208
7858555820,cancel,0.45248320329521036,150,200,5.0
7858555820,cancel,0.4742990414091378,150,200,5.0
7858555980,done,0.7635785053778269,150,200,4.93731
7858555980,cancel,0.4673056932532524,150,200,5.0
7858557670,cancel,0.48494995545621417,150,200,5.0
7858559508,done,0.5846275801430196,150,200,5.0
7858559604,done,0.7382813174608915,200,200,5.0
7858560144,cancel,0.4679840997551153,150,200,5.0
7858560875,done,0.5318927318073198,150,200,5.0
7858560998,done,0.6614076758469889,150,200,5.0
7858561666,done,0.6192172394527072,200,250,4.99214
7858562366,done,0.9135860360709679,150,150,4.98208
7858562366,done,0.8468968422096126,150,180,5.0
7858562366,done,0.5695290511947435,150,200,5.0
7858562745,done,0.7603305209748198,170,220,5.0
7858563213,done,0.5954057772447539,150,180,5.0
7858564187,done,0.5937903673802984,150,200,4.99099
7858564349,done,0.661697322251113,150,150,4.99717
7858564349,done,0.5189422789680624,150,200,4.93731
7858564349,cancel,0.47936146763446047,150,200,5.0
7858565656,done,0.7556619998675841,150,200,4.98208
7858567847,done,0.6952628941006048,200,200,4.99091
7858567847,done,0.7219927473257248,200,200,4.98208
7858568338,done,0.7342255565618658,200,200,4.99099
7858568338,done,0.5952877408099694,200,250,4.98208
7858569004,done,0.5131276378504722,200,250,5.0
7858569762,done,0.5037086046066428,150,200,4.98208
7858570055,done,0.5159201307837745,150,200,5.0
7858571265,done,0.6852303584256793,200,200,4.98208
7858571895,done,0.5212066009480847,150,200,5.0
7858571984,done,0.7714950722519669,200,200,5.0
7858572026,done,0.5300735748112371,180,200,5.0
7858572549,done,0.8379810223745173,200,200,5.0
7858573065,done,0.7258772012785445,110,200,5.0
7858573687,done,0.8100400902290522,250,250,4.99214
7858575105,done,0.5157559887406011,150,200,5.0
7858575282,cancel,0.49387481541544687,150,200,5.0
7858577452,done,0.5075988490194114,150,200,5.0
7858577743,cancel,0.43950578494851544,150,200,5.0
7858578172,cancel,0.4670675144608233,150,200,5.0
7858578297,done,0.610548013556923,150,200,5.0
7858578363,done,0.8356263395043152,260,260,5.0
7858579547,done,0.9320024551288713,250,250,4.99099
7858579598,done,0.6187016585284695,150,180,5.0
7858581706,done,0.9072473478122649,200,200,4.98481
7858582777,done,0.6443520907376965,250,250,4.99214
7858583412,done,0.8189325336157166,200,230,5.0
7858584074,cancel,0.47887636117709437,150,200,5.0
7858584414,done,0.6052833566614343,200,200,5.0
7858588138,done,0.5860906771038414,200,230,5.0
7858588482,done,0.8298763118315129,250,250,4.99717
7858588934,done,0.510205255587706,150,200,5.0
7858589890,done,0.5452080159008355,200,250,5.0
7858592166,done,0.6245431483203681,200,200,5.0
7858595569,cancel,0.439436610538511,150,200,5.0
7858596418,done,0.5896240067638827,200,250,4.99099
7858597298,cancel,0.457066379453926,150,200,5.0
7858598997,done,0.7829395439163899,250,250,5.0
7858599553,done,0.5796610968811643,150,200,4.99523
7858600041,done,0.6502171266591893,150,200,5.0
7858600059,done,0.504732685902719,150,200,4.99523
7858600059,done,0.7532035171070356,150,200,4.99717
7858600853,done,0.7267852577834084,200,200,4.95391
7858601197,done,0.5182729632038118,150,200,4.99523
7858601197,done,0.9475657929924733,150,150,4.97916
7858601646,done,0.7614226945946426,150,200,4.99523
7858601646,done,0.747981988225201,150,200,5.0
7858603322,done,0.8699798149557113,200,200,4.99717
7858604462,done,0.7494671757600955,170,170,4.95391
7858605210,done,0.6640086414228731,150,150,4.99717
7858605210,cancel,0.4081119558330697,150,200,5.0
7858606883,done,0.6921445222443662,200,200,4.99099
7858610508,done,0.6793532024596702,150,200,5.0
7858611246,done,0.7909679379187231,200,200,5.0
7858613017,done,0.502247925240967,150,200,4.99523
7858613636,cancel,0.4799870184688612,150,200,4.99523
7858613636,done,0.9335881422698021,150,150,4.96291
7858613671,done,0.7201876677812681,200,200,4.99099
7858614914,cancel,0.455726119035429,150,200,5.0
7858614979,done,0.7460372887089691,150,150,4.97916
7858614979,cancel,0.45117711516806774,150,200,5.0
7858615065,done,0.5247431381735826,150,200,4.99523
7858615065,done,0.5632220651482969,150,200,5.0
7858615153,done,0.6869313159683944,150,200,4.95391
7858615419,done,0.5580206186377435,150,200,4.99523
7858616703,cancel,0.4669370151373245,200,250,4.99523
7858619036,done,0.8447716172399545,200,200,5.0
7858619169,done,0.9346475250483792,140,150,4.95391
7858619893,done,0.5425728903724953,200,250,4.99523
7858620375,done,0.5390063077812035,150,200,4.99523
7858620429,done,0.8521923722351357,200,200,5.0
7858620804,done,0.7171409687643102,180,180,4.99717
7858622349,done,0.7159970655736337,250,300,4.99523
7858622527,done,0.5072447175795632,150,200,4.99523
7858623010,done,0.5607739183877234,200,250,5.0
7858625986,done,0.7114929121111944,150,150,4.95391
7858625986,done,0.6252966779188464,150,200,4.99717
7858626090,done,0.7756826704550619,200,200,4.99099
7858626623,done,0.7193380825087216,180,200,4.99717
7858626983,done,0.7326831273047821,200,200,4.84071
7858630535,done,0.5443778621848069,150,200,4.95391
7858630559,done,0.7658624861987299,150,200,4.95391
7858630559,done,0.7096346843597876,150,200,4.99717
7858630573,done,0.8017281281492983,150,200,4.99717
7858630700,done,0.8871668420963499,220,270,5.0
7858631035,done,0.8544873671405624,200,200,4.99717
7858631054,done,0.5793110079320445,150,200,4.99717
7858632128,done,0.8789474939537296,140,170,4.95391
7858632451,done,0.681805527411671,200,250,5.0
7858633312,done,0.5433217486273361,150,200,4.99523
7858633953,done,0.7333275584501217,200,200,4.84071
7858634055,cancel,0.42402298651551695,150,200,4.99523
7858634055,done,0.5235682336481162,150,200,4.93731
7858634346,done,0.7940158311652463,200,200,4.99523
7858634346,done,0.7229490484113129,200,200,4.93731
7858634593,done,0.796970042469272,120,200,4.99717
7858634593,done,0.687389402005849,120,200,4.96168
7858634627,done,0.5498237742999423,150,200,4.99523
7858634878,done,0.5586169704889891,150,200,4.93731
7858635234,done,0.5374071778158602,160,200,4.93731
7858635663,done,0.549236256606889,160,200,4.93731
7858636162,done,0.5070713563607573,150,200,4.93731
7858636370,done,0.5601102322964794,150,200,4.93731
7858636496,done,0.5006274523576646,150,200,4.93731
7858636674,done,0.7582626033121949,130,200,4.99717
7858638297,done,0.5931761715498001,150,200,5.0
7858638297,done,0.6332810134190691,150,200,5.0
7858639254,done,0.5588407968881934,150,200,5.0
7858639254,done,0.5740687939166835,150,200,5.0
7858639578,done,0.7752553854728036,110,200,4.99523
7858639578,done,0.7730087366324597,110,200,4.96168
7858639747,done,0.5603080149011991,150,200,4.99523
7858639934,done,0.7199729960559407,200,200,4.99099
7858639934,done,0.7479395728178749,200,200,5.0
7858639993,done,0.5431681859522519,150,200,5.0
7858641029,done,0.5667270301707956,150,200,4.99523
7858641029,done,0.7502239199086583,150,200,4.99717
7858641518,done,0.7709908511288162,150,180,4.84071
7858641829,cancel,0.4265979907363124,150,200,5.0
7858642475,done,0.7247616258583388,200,200,4.97916
7858643501,done,0.7432717504926537,150,150,4.99099
7858643661,done,0.7463094801645513,250,300,5.0
7858643703,done,0.5424941062601445,150,200,4.99523
7858644152,done,0.5213590560278553,150,200,4.99523
7858644430,cancel,0.49788198253546473,150,200,4.99523
7858645039,done,0.6031482314672143,150,200,4.99523
7858646033,done,0.5811274771230102,150,200,5.0
7858647940,done,0.8580678891815597,200,200,4.84071
7858648143,cancel,0.4149729644658103,150,200,5.0
7858648143,done,0.6419561284768237,150,200,5.0
7858648909,cancel,0.44611678090953555,150,200,4.99523
7858650242,done,0.5106565330152266,150,200,5.0
7858650715,done,0.7170891247992852,200,200,4.99099
7858651914,cancel,0.49592484462760433,150,200,5.0
7858652446,done,0.5623557794201524,150,200,4.93731
7858652960,done,0.6579542876308834,150,200,4.96168
7858653032,done,0.7671865243621097,100,200,5.0
7858653256,done,0.5890474580418688,150,200,4.93731
7858653256,done,0.5008730509689536,150,200,5.0
7858653624,done,0.7496311623966304,150,180,4.84071
7858655156,done,0.5291235705996896,150,200,4.93731
7858657708,done,0.5643928290780483,150,200,5.0
7858658959,done,0.5542611684413719,150,200,5.0
7858659081,done,0.5406251688779371,150,200,5.0
7858659817,done,0.7365608266431636,150,200,5.0
7858659817,done,0.5322617102045762,150,200,5.0
7858660207,done,0.674993307935054,150,180,4.84071
7858663234,done,0.6459502251884751,200,200,5.0
7858663704,done,0.5953256518879991,150,200,5.0
7858665525,done,0.7465381197058969,150,150,4.99841
7858665683,done,0.9206687256081159,200,200,4.99841
7858667040,done,0.5546402483033862,150,200,4.93731
7858667040,done,0.5648377215398959,150,200,5.0
7858667436,done,0.5174793516441746,150,200,4.93731
7858667539,done,0.7630473040585363,200,250,4.99717
7858667947,done,0.7559111111276138,200,250,4.99426
7858669271,done,0.5675604271857424,250,330,4.97492
7858671209,done,0.5348697999119393,150,200,5.0
7858672511,done,0.5525782478717515,150,200,5.0
7858672856,done,0.739614861782106,150,200,5.0
7858673820,cancel,0.45617970474084557,150,200,5.0
7858674221,done,0.8213451406526188,250,250,5.0
7858674728,cancel,0.49742517997086283,150,200,4.93731
7858675142,done,0.5138387256946809,150,200,5.0
7858675428,done,0.5540015855410584,150,200,4.93731
7858675428,cancel,0.46780358643741343,150,200,5.0
7858676072,cancel,0.48929417533428926,150,200,5.0
7858676352,done,0.7949130826522014,130,200,5.0
7858676902,done,0.8801081605573924,350,350,4.97492
7858677442,done,0.8292869787586368,250,250,4.99099
7858677627,done,0.5096548099791552,150,200,4.93731
7858677627,cancel,0.4811229349306315,150,200,5.0
7858677637,done,0.7182647548065684,250,300,5.0
7858677998,done,0.8300826783271169,200,200,4.93731
7858679393,done,0.661591494405325,100,150,4.99841
7858679430,done,0.5794284291442952,150,200,4.93731
7858681669,done,0.7129832766571732,180,200,4.99841
7858683393,done,0.9529734134662469,150,150,4.97916
7858683516,done,0.839249051297147,250,250,5.0
7858683576,done,0.525207359245273,150,200,4.93731
7858683813,done,0.758998039530954,250,300,5.0
7858683813,done,0.7227459451860198,250,300,4.97492
7858685122,done,0.5272239940824716,200,250,5.0
7858685706,done,0.8165020513198139,250,250,4.84071
7858685808,cancel,0.3572381372541174,220,290,5.0
7858687246,done,0.5771363468020656,150,200,5.0
7858687845,done,0.9258144303806876,150,200,4.99841
7858689570,done,0.9052173815502967,200,200,4.99099
7858690883,done,0.5682569297860041,200,250,5.0
7858691199,done,0.5814485789441545,150,200,4.93731
7858691199,done,0.7932472205745111,150,150,4.84071
7858691354,done,0.8404285580951614,200,200,5.0
7858691701,done,0.8940655932725436,150,150,5.0
7858691973,done,0.6764460563596845,250,300,5.0
7858693396,done,0.512002826485237,150,200,5.0
7858694375,done,0.9105508298430497,200,200,4.99841
7858694745,done,0.6714374030823244,150,200,5.0
7858694990,done,0.5522853666974195,150,200,4.93731
7858695808,cancel,0.4917951378679297,150,200,4.93731
7858696376,done,0.5857383571582278,150,200,4.99099
7858697262,done,0.7850518986782806,150,200,4.99099
7858697673,done,0.8049052793424573,250,250,4.84071
7858699134,done,0.8077423550352856,180,180,4.84071
